1	Resultatet blev som tidigare nämnt ett antal hadithsamlingar av varierande storlek. Sex av dessa ses allmänt som kanoniska samlingar och av dessa är Sahih Bukhari av Imam Bukhari (d. 870) och Sahih Muslim av Muslim Ibn al-Hajjaj (d. 875) de två mest aktade. Dessa två samlingar bär tillsammans titeln Jami al-sahih, ”samlingen av sunda hadither”, samt en del liknande titlar enligt Vikör. De två följande är Sunan Abi Da'ud av Abu Da'ud (d. 888) Sunan al-Tirmidhi av al-Tirmidhi (d. 892), som anses vara sanna men som inte har samma auktoritet som Bukhari och Muslim. Den femte samlingen i ordningen anses vara Sunan al-Sughra av al-Nasa'i (d. 915). Positionen som den sjätte kanoniska samlingen råder det inte konsensus om utan det diskuteras om det ska vara Sunan Ibn Maja av Ibn Maja (d. 886) eller Abd Allah av Abd al-Rahman al-Darimi (d. 869) som ska ha äran.
1	Motsägelser[redigera | redigera wikitext]
1	Frågan om hur man ska hantera motsägelser mellan hadither, i alla fall de berättelser som anses starkt trovärdiga, och koranverser är svårare. De flesta skolorna är överens om att en hadith aldrig kan ersätta koranversen, utan endast användas som underlag för att förstå koranversen bättre. Det är oftast så att de berättelser som tydligt motsäger Koranen har redan för länge sedan förkastats eller stämplats som mycket svaga i trovärdighet. Dock så vet vi att inom islamisk rätt säger man sig endast ha graderat trovärdigheten på haditherna utifrån objektiva metoder som granskat äktheten genom att söka hadithens ursprung (isnad).
1	Externa länkar[redigera | redigera wikitext]
0	Sahih Bukhari, komplett engelsk översättning
0	Sahih Muslim, komplett engelsk översättning
0	Sunan Abu Da'ud, delvis översatt till engelska
0	Malik's Muttawa, komplett engelsk översättning
1	Referenser[redigera | redigera wikitext]
1	^ (uttalas vanligen / ˈ h æ d ɪ θ – betoningen ligger på den första ä-liknande vokalen (æ), ɪ är ett kort i som i svenskans "mitt", och den sista konsonanten är ett mycket vagt F utan förändrade läpprörelser, men inget läspljud; lyssna via fonetisk skrift)
1	^ Islahi, Amin Ahsan (1989; utg. 2009 även på urdu). Mabadi Tadabbur-i-Hadith (boktiteln kan översättas som: "Fundamenten för uttolkning av hadithframställningarna"). Lahore: Al-Mawrid
1	^ Willem A Bijlefeld, Willem A. (Sammanställn. av föreläsningar m.m.)1960-1980). ”Islam, Muslims, Muhammad”. BELIEVE Religious Information Source web-site. http://mb-soft.com/believe/txo/islam.htm. Läst 20 november 2011. ^ Ref name = "Nukat "> Ibn Hajar, Ahmad. al-Nukat ala Kitab Ibn al-Salah, vol. 1, sid. 90. . Maktabah al-Furqan
1	^ classicalislamgroup.com: Forgery In Hadith. (2007) . Classical Islam. (Länken och sidan kontrollerad 2011-11-11.)
0	Skrifter och källor
0	Profetens familj och följeslagare
0	Heliga städer
0	Viktiga byggnader
0	Händelser och högtider
0	Lag och rätt
0	Islamisk lag (sharia) · Rättslära (fiqh) · Rättsskolor (madhāhib) · Ammanbudskapet · Fatwa · Halal
0	Kultur och vetenskap
0	Grupper och rörelser
0	utanför huvudfåran
1	Besläktade trosinriktningar: Bábísm · Bahá'í
0	Liv och profetskap
0	Militär karriär
0	Inte inloggadDiskussionBidragSkapa kontoLogga in Namnrymder
0	Redigera wikitext
0	Skapa en bokLadda ner som PDFUtskriftsvänlig version På andra projekt
0	Sidor som länkar hitRelaterade ändringarSpecialsidorPermanent länkSidinformationWikidataobjektCitera denna sida Språk
0	Wikipedias text är tillgänglig under licensen Creative Commons Erkännande-dela-lika 3.0 Unported. För bilder, se respektive bildsida (klicka på bilden). Se vidare Wikipedia:Upphovsrätt och användarvillkor.
0	Förbehåll
1	Drottningen invigde konferens om barnkultur - Sveriges Kungahus
0	Länk till sidan Anpassa webbplatsen
0	Länk till Startsidan
0	Länk till Aktuella händelser
0	Länk till översiktskarta
0	Länk till sökfunktion
0	Länk till Om webbplatsen
0	Länk till Kontakta oss
0	Lättläst
0	| Lyssna Sök
0	Huvudmeny
0	Besök Kungliga slotten
0	/ Aktuella händelser
1	Drottningen invigde konferens om barnkultur Drottningen med barn från Kulturskolan i Bredäng. Foto: Robert Eklund/ Stellapictures
1	Tisdagen den 8 oktober deltog Drottningen vid invigningen av Explore!, en internationell konferens om barnkultur, som ägde rum på Tekniska museet i Stockholm. Öppningsanföranden hölls av HandsOn Internationals ordförande Annemies Broekgaarden samt generaldirektören för Riksutställningar, Staffan Forssell.Därefter framträdde barn från Kulturskolan i Bredäng med ett musik- och dansuppträdande under temat Världens Musik och Dans. Efter kulturminister Lena Adelsohn Liljeroths tal öppnade Drottningen konferensen.I invigningstalet framhöll Drottningen bland annat att kultur och konst är viktigt för barn och ger dem förutsättningar att förstå världen av idag, liksom historien och framtiden. Drottningen lyfte också fram barns rättigheter till bland annat lek och fritid anpassad till barnets ålder samt rätten att fritt delta i det kulturella och konstnärliga livet. Drottningen uttryckte också en personlig övertygelse, som mor och mormor, att det bästa man kan ge barn är verktyg att utforska världen och därmed hålla nyfikenheten ständigt levande.Läs Drottningens tal här.Explore! pågår i Stockholm mellan den 7 och 11 oktober. Konferensen samlar yrkesverksamma på museer och science centers runt om i världen för att utforska det senaste inom kreativt lärande, ny teknik och utställningar för barn.Läs mer om Explore! Facebook
0	Högtidliga audienser på Kungliga slottet
0	Kungen höll avskedsaudiens för Greklands ambassadör
0	Drottningen vid möte med Care About the Children » Mer aktuellt från Kungafamiljen
0	Aktuella händelser
0	Besök Kungliga slotten
1	Trendy Bingo - Unik bonuskod, få 150 kr gratis här!
1	Prenumerera på vårt nyhetsbrev och få 330 kronor gratis idag!
1	Trendy Bingo är en ny men populär bingosajt på nätet. Mest känd är bingoportalen för sin generösa dubbelbonus som ges till nya medlemmar. När du registrerat dig välkomnas du nämligen med 100 kronor fri bonus och får vid ditt första insättningstillfälle 200% tillbaka på din insättning.
1	Trots att Trendy Bingo är en relativt liten sajt så har skaparna lyckats med konsten att erbjuda ett brett och varierande spelutbud. Du hittar såväl 75- som 90-bollarsbingo och samtliga bingospel erbjuder generösa jackpottar och bonuspriser. På sajten finner du även ett trevligt kasino med drygt 55 olika slotsmaskiner, videopokerspel och andra spel som keno, skraplotter och instant games.
1	Som medlem får du tillgång till Trendy Bingos Community där du kan chatta och umgås med andra spelare på sajten. Du kan lägga upp en egen profil, ladda upp bilder och hålla dina vänner uppdaterade i communityt; en kul funktion som adderar det ”lilla extra” till Trendy Bingo. I kombination med många spelalternativ, säkra insättningar, generös insättningsbonus och stora vinster, blir Trendy Bingo en komplett bingoportal värd att återvända till.
1	För att spela bingo och övriga spel behöver du bara registrera dig på sajten. Som belöning får du av Trendy Bingo deras generösa välkomstbonus som ger dig såväl fri spelbonus som generös insättningsbonus.
0	Förstasidan (klicka för att förstora)
0	Registrering (klicka för att förstora)
1	Trendy Bingo Bonus - 150 kr gratis & 200% på första insättningen
1	När du registrerar dig på Trendy Bingo får du 150 kronor gratis bonus att spela för om du använder bonuskoden "provabingo" samt en insättningsbonus på 200%. Insättningsbonusen mottar du efter din första insättning på 100 kronor eller mer.
1	Såhär enkelt registrerar du dig på Trendy Bingo
1	Gå till Trendybingo.com. Klicka på registrera, fyll i de uppgifter som efterfrågas, glöm inte bonuskoden "provabingo", godkänn Trendy Bingos regler och villkor och klicka sedan på ”Spara”.
1	Du får automatiskt 100 kronor att spela för och kan börja spela bingo direkt! Vill du ta emot din insättningsbonus gör du en insättning via insättningsknappen.
1	Sätt in pengar på ditt spelkonto genom att välja betalningssätt och klicka sedan på ”Fullfölj insättning”. Fyll i dina kontouppgifter/betaluppgifter och klicka sedan på fortsätt. Om du sätter in 100 kronor får du 200 kronor extra då insättningsbonusen är på 200%!
1	Säkra insättningar på TrendyBingo
1	Insättningarna är säkra på TrendyBingo och du kan betala med betal- och kreditkorten Visa och Mastercard eller via den populära e-plånboken Moneybookers. För att göra uttag kan du använda dig av Visa eller få dina pengar direkt insatta på ditt bankkonto. Trendy Bingo samarbetar med alla svenska storbanker så att du snabbt och säkert ska ha möjligheten att nå dina vinstpengar.
1	Bland Trendy Bingos spelskara återfinns populära 75- och 90-bollarsbingo, slotspel och roliga minispel. Om du föredrar att spela 75-bollarsbingo ska du bege dig till något av Trendy Bingos fyra 74-bollarsrum: Tivoli, JP200, Parken eller Trippeln. Cafet är Trendy Bingos femte bingorum som bjuder på gemenskap och chattmöjligheter i bingospel om 90 bollar.
1	Om du vill testa att spela keno så ska du prova det kalasglada och populära kenospelet ”Party Keno”. Även skraplotterna är värda att utforska och du finner bland spelutbudet välbesökta King of the Jungle och instant game-spelet Agent 80. Det finns sannerligen något som passar alla och spelar du bingo på Trendy Bingo ska du definitivt ge sajtens spelavdelning en chans.
1	Kundtjänst
1	Om du behöver hjälp på Trendy Bingo så klickar du på hjälp-fliken som återfinns i menyraden. Du kan välja att söka efter din fråga och se om den redan blivit besvarad, eller så skickar du din fråga till supportmejlen. Tyvärr så finns varken telefonkundtjänst eller direktchatt, men vi skickade en fråga via mejl och mottog ett användbart och trevligt svar inom ett dygn.
0	+ 150 kr gratis bonus till nya medlemmar som använder bonuskoden "provabingo".
0	+ 100% insättningsbonus upp till 500 kr.
0	+ Över 50 olika minispel på sajtens spelavdelning.
0	+ Rolig och trevlig community.
0	- Kundtjänsten går inte att nå via telefon.
0	- Bristande information om bolaget bakom TrendyBingo och dess historia.
0	Klicka här & få 150 kr gratis!
0	Roliga minispel!
1	Via Maui madness slotspel får du ta del av det paradisiska Hawaii på landets största ö Maui. Spela på slotmaskinen idag och hitta gömda vinster bland kritvita stränder, romantiska solnedgångar och vilda partynätter.
1	Möt havsguden och flodguden Poseidon i slotspelet med samma namn. Ta del av grekisk mytologi och se om du hittar poseidons tre kännetecken. Finner du hästen, treudden och fisken kan du skatta dig lycklig i Poseidons djupa vinsthav!
1	Med snö och kyla kommer slotspelet Snowbiz att ta dig med storm! Mysiga snögubbar hjälper dig att hitta de gömda vinsterskatter som ligger begravda under snön. Klä dig varmt och bered dig på ett riktigt vinteräventyr!
0	Du verkar ha JavaScript inaktiverat, du måste aktivera det för att kunna använda sidan ordentligt! Kolla här.
1	Jag är precis hemkommen från tjejsnack inklusive middag och därefter drinkar med Ida på Manesa. Ida är den vän jag känt allra längst, vi har varit barn, fjortisar och blivit helvuxna ihop. Det är bra skit. Kategorier: Party
0	Kommentera inlägget här »
0	Fler inlägg från colorelle.se
0	Höstigare
0	Nytt färgspektra här hemma i fikasoffan. Det blev varma ...
0	Smink och hårfix innan bröllopet
1	tyckte väl att det var en väldigt vacker kvinna som passerade mig lite snabbt på manesa..
1	GÖR EN INSATS FÖR MILJÖN!
1	Läs detta inlägg: http://byastrid.blogg.se/2009/may/gor-en-insats-for-miljon.html
1	Tack på förhand!
1	Kramar från Astrid
1	Ni ser väldigt "helvuxna" ut på sista bilden =)
1	Vad söta ni är på nedersta bilden! Det är mina älsklingar det :)
1	Haha, härliga bilder :) De kul att ni bloggare kan släppa los ibland också:)Puss!
1	Va söta ni är! =D
1	Tack för igår gumman! Alltid kul å festa till det med min kära vän! Friends forever:)Puss å kram!
1	Läskigt! Hon såg exakt likadan ut på de två första bilderna, haha, sånt lilla jag tänker på. Söta var ni också förstås :)
1	Sjukt att din väninna ser exakt lika dan ut på de två översta.
0	Till bloggens startsida
0	Allmänt
0	allmännyttan - Blogginlägg från företag i Sverige - Mynewsdesk
0	Sök nyheter
0	Skapa nyhetsrum
0	Logga in
0	Meny Alla tags /
0	allmännyttan /
0	Blogginlägg
0	Tag: allmännyttan
0	Blogginlägg
0	Evenemang
0	Prenumerera på din sökning som RSS
0	32träffar
0	Blogginlägg
0	Debatt: Sälj inte Umebornas allmännytta!
1	Hyresgästföreningen region Norrland
1	Umeå behöver en stor andel hyresrätter. Hyresrätten har många fördelar. Den är öppen för alla och hyran sätts oftast efter bruksvärdet. Det ekonomiska risktagandet för hyresgästen är litet. Det är lätt att byta bostad och flytta dit det finns jobb och studier. Umeås struktur gör att tillgången på hyresrätter är en av grundförutsättningarna för att staden ska kunna fortsätta att växa.
1	Barbros blogg: En kapitalism som inte bara är fixerad vid vinst och utdelningar är vad vi behöver
0	Hyresgästföreningen
1	Om behovet av en annan kapitalism skriver Allan Malm, professor i företagsekonomi på DN debatt. Han menar att det är läge att återgå till en kapitalism som inte bara är fixerad vid vinst och utdelningar till aktieägarna utan en som också tar ett samhällsansvar. Tänk så härligt det vore.
0	Barbros blogg: Vem ska ha glädje av allmännyttan?
0	Hyresgästföreningen
1	Vilka får hyra av allmännyttan? Det har Ekot kollat. Det får de som tjänar 3-4 ggr årshyran, som har fast jobb, bra referenser och som inte har några betalningsanmärkningar.
