1	Jag ser också fram emot att personligen gratulera Nobels fredspristagare här i Tunis. Det kommer att bli ett nöje att utbyta åsikter med företrädare för fackföreningen Tunisian General Labour Union (UGTT), Arbetsgivarorganisationen Tunisian Confederation of Industry, Trade and Handicrafts (UTICA), människorättsorganisationen Tunisian Human Rights League (LDTH), den nationella advokatföreningen Tunisian Order of Lawyers och andra företrädare för tunisiska civila samhället. Vi måste arbeta tillsammans och se till att det civila samhället, politiker i både Tunisien och EU deltar i arbetet med att fördjupa våra relationer, till gagn för våra respektive invånare.
0	Dela det här:TwitterFacebookMerGoogleGillaGilla Laddar... G20 i Istanbul och underlättad handel
1	Jag är på plats för G20-mötet i Istanbul. Det blir två spännande dagar fullproppade med olika möten. Viktigast är att hitta rätt framgångsstrategi för den kommande WTO-ministerkonferensen i Nairobi. Vi måste alla göra vad vi kan för att se till att det globala multilaterala handelssystemet fungerar och få Doharundan i hamn.
1	Jag träffar också WTO: s generaldirektör Roberto Azevedo, och kan leverera goda nyheter från Bryssel. EU:s medlemsstater och europaparlamentet har godkänt avtalet för handelslättnader. Avtalet syftar till att förenkla och modernisera tullförfarandena över hela världen, men är mest relevant i utvecklingsländer. Förenklingarna innebär att småföretag för bättre tillgång till nya exportmöjligheter. När det genomförs fullt ut kommer det att avsevärt förbättra tullens verksamhet runt om i världen. Nu när EU har slutfört ratificeringen så väntar vi oss att övriga länder som ännu inte genomfört avtalet det gör det så snart som möjligt, så att våra små företag kan dra fördel av minskat pappersarbete och förkortade processer. EU har dessutom satt undan cirka 400 miljoner euro för att hjälpa utvecklingsländerna att föra genomföra avtalet.
1	Den andra positiva nyheten jag har med mig till generaldirektör Azevedo är EU:s åtagande att stödja deltagandet av de minst utvecklade länderna i WTO: s ministermöte i Nairobi i december. Vi bidrar genom en fond med 100000 euro som ska täcka kostnader för resor och uppehälle.
0	Dela det här:TwitterFacebookMerGoogleGillaGilla Laddar... Nytt teknikavtal
1	25 juli 2015 in Cecilia Malmström | by Cecilia Malmström | Lämna en kommentar Handelsförhandlingar är ofta långa och svåra för de länder som deltar. Idag får vi därför fira extra mycket när EU, USA, Kina och en rad andra länder (sammanlagt 54) i världshandelsorganisationen WTO enats om att slopa tullavgifter på över 200 högteknologiska produkter.
1	Det är en mycket viktig överenskommelse, för konsumenter såväl som för små och stora företag. Just småföretagen är de som har drabbats hårdast av höga tullar och byråkrati tidigare. Nu får europeiska småföretag i den digitala sektorn bättre tillgång till viktig teknologi, och det stärker deras konkurrenskraft.
1	Handelsavtal är mycket detaljerade. Vår överenskommelse rör varor som till exempel medicinsk utrustning samt komponenter i teknisk apparatur (t ex halvledare), men även konsumentprodukter som GPS-navigatorer, TV-spel och konsoler, hörlurar och hifi-system, videokameror samt bluray- och DVR-spelare. Allt som allt täcker avtalet handel till ett värde av en biljon euro, eller närmare 90 procent av världshandeln med de varor som omfattas. Tullavgifterna för majoriteten av varorna kommer att fasas ut under en treårsperiod.
1	Överenskommelsen är också en välbehövlig framgång för WTO, som kämpar med Doharundan. Det är det så kallade ITA-avtalet (Information Technology Agreement) som utökas och nu kommer tullavgifter/tariffer tas bort för internationell handel med en rad varor, som därmed blir betydligt billigare att handla med.
1	EU lade fram det ursprungliga förslaget redan 2008 och har sedan varit ledande i processen, bland annat höll man i ordförandeklubban under de tre sista och avgörande förhandlingsrundorna. Nu fortsätter vi att jobba hårt inom WTO för att få färdigt Doha-rundan i Nairobi i december.
0	Dela det här:TwitterFacebookMerGoogleGillaGilla Laddar... Jean Monnet föreläsning i Maastricht
1	17 april 2015 in Cecilia Malmström | Tags: SMF, TTIP | by Cecilia Malmström | 1 kommentar Maastricht universitets logga
1	Idag har jag tillbringat dagen i vackra Maastricht som på många sätt personifierar Europatanken med sitt läge och sin historia.
1	Jag var inbjuden att hålla Jean Monnet föreläsningen på universitetet. Temat var naturligtvis handel i bred bemärkelse och jag var verkligen imponerad av studenternas engagemang och kunskap. Naturligtvis handlade mycket om TTIP, men även WTO, Doharundan,relationen mellan handel och utveckling samt hur vi stöttar utvecklingsländer kom upp i diskussionen.
1	På eftermiddagen hade jag möjlighet att prata med olika representanter för små företag och kuvösföretag främst inom området medicinsk utrustning. Handel måste utgå från de små företagens vilkor. Små och medelstora företag är ryggraden i vår ekonomi. I TTIP vill vi ha ett särskilt kapitel för just små och medelstora företag eftersom handelshinder, såväl tullar och tariffer men också olika typer av krångel främst drabbar dem. Det är viktigt att förstå deras vardag för att lägga kloka förslag för att underlätta för dem, inte bara i TTIP utan i vår handelspolitik generellt.
0	Dela det här:TwitterFacebookMerGoogleGillaGilla Laddar... Från vår i Bryssel till sommar i Paris
1	15 april 2015 in Cecilia Malmström | Tags: Frankrike, TTIP | by Cecilia Malmström | 2 kommentarer Studiebesök på familjeföretag
1	Idag tog jag första tåget till Paris och har haft förmånen att träffa studenter, premiärministern, journalister och parlamentariker. Allt i ett soligt och varmt Paris. Sommarvarmt faktiskt – 28 grader!
1	Temat är TTIP – handels- och investeringsavtalet som vi förhandlar med USA. Premiärminister Valls känner jag sen tidigare då han var inrikesminister och jag inrikeskommissionär. Vi diskuterade hur TTIP-förhandlingarna fortskrider och de utmaningar och möjligheter som finns, men också om EU:s kommande handelsstrategi som jag kommer presentera i september och hur handel kan hjälpa utvecklingsländerna. Jag träffade även Jean Pierre Jouyet, generalsekretare hos president Hollande och en gammal vän sedan tiden då vi båda var EUministrar, samt utrikesministern Laurent Fabius.
1	Tre utskott i national församlingen och senaten hade kallat mig till gemensam utfrågning så jag tillbringade två timmar att diskutera med dem. Det är oerhört viktigt att nationella parlament engagerar sig i handelsfrågor och TTIP eftersom det oftast är dessa ledamöter som möter medborgarnas frågor och funderingar.
1	Små och medelstora företag har mest att vinna på förenklingar av handeln mellan EU och USA. Dagens studiebesök gick till CNC Distribution som är är ett franskt familjeföretag med åtta anställda. Företagets ägare Jean-Pierre Soubieux berättade att företaget är specialiserat på försäljning av reservdelar till maskiner över hela världen. Fler än 170 länder! Affärsmodellen bygger på onlineförsäljning. Klassificeringen av produkter är utmaningen vad gäller USA som marknad och det orsakar regelbundet blockeringar av paket i tullen. Det krävs en bättre harmonisering och företag som detta behöver TTIP för att kunna göra sitt jobb mer effektivt och billigare, och därmed kunna växa och anställa fler.
1	Medborgardialogen med studenterna på Science Po var intressant och livlig. Många av de myter och orosmoln som florerar om TTIP i andra länder finns även här.
1	Kvällen avslutades med en middag med representanter från franskt näringsliv. En full och oerhört givande dag.
0	Dela det här:TwitterFacebookMerGoogleGillaGilla Laddar... Besök från Slovenien
1	14 april 2015 in Cecilia Malmström | Tags: Slovenien, TTIP | by Cecilia Malmström | Lämna en kommentar Sloveniens flagga
1	Våren har definitivt kommit till Bryssel nu, även om vi verkligen lever i definitionen av aprilväder i Belgien. Idag har jag, som många andra dagar, haft många intressanta möten. Jag träffade en stor delegation med parlamentariker från Slovenien för att diskutera handelspolitik i allmänhet och TTIP i synnerhet med dem. Jag reser mycket i jobbet men har inte hunnit till Slovenien ännu under denna mandatperiod, så det var ett bra tillfälle att få träffa slovenska folkvalda här i Bryssel.
1	En stor grupp danska journalister var också i stan och jag hade ett långt möte med dem, framför allt om TTIP. Det är intressant och oerhört viktigt att media i alla medlemsländer nu engagerar sig så intensivt i att belysa olika aspekter på de transatlantiska förhandlingarna. Det sista för dagen var ett möte med José Manuel Gonzalez, ordförande för Trans-Atalantic Business Dialogue (TABD). Det är ett nätverk för verkställande direktörer och ledande personer i företagsstyrelser i amerikanska och europeiska företag som är verksamma i USA, Europa och globalt. De verkar för en transatlantisk marknad utan barriärer för att stimulera tillväxt, sysselsättning, innovation och hållbarhet i den globala ekonomin. Också med dem diskuterade vi förstås TTIP.
1	Jag kommer fortsätta att blogga och skriva mer om TTIP, men för dem som inte kan vänta finns mycket information på vår hemsida. Nu ska jag förbereda mig inför morgondagens Paris-resa som innehåller många intressanta möten med minsitrar, parlamentariker, studenter och civilsamhället.
0	Dela det här:TwitterFacebookMerGoogleGillaGilla Laddar... Samarbetsförslag i handelsförhandlingarna mellan EU och USA
1	Idag har vi publicerat ytterligare textförslag till de pågående handelsförhandlingar med USA (TTIP), som en del av mitt arbete att göra TTIP-förhandlingarna mer öppna och tillgängliga för allmänheten. Det handlar om vårt/EU:s förslag till ett kapitel om så kallat regleringssamarbete, som vi lämnat till amerikanska förhandlare i förra veckan. En mängd spekulationer och missförstånd har uppstått om vad detta samarbete skulle innebära.
1	Europeiska och amerikanska regelsystem är bland de mest avancerade och sofistikerade i världen. EU och USA har olika inställning till vissa delar av reglerna, men i många fall har vi bara olika, men likvärdiga, lösningar på samma problem. Regleringssamarbete handlar om att identifiera sådana områden, kontrollera om samarbete är möjligt – och om svaret är ”ja”, då försöker hitta bästa lösningarna och lära av varandra. Med TTIP vill vi bygga broar mellan EU:s och USA:s tillsynsmyndigheter för att göra regleringar mer kompatibla – utan att sänka hälso-, säkerhets-, miljö eller konsumentskyddsstandarder.
1	Syftet är inte att vi på något sätt ska sänka våra höga krav, utan försvara dem och förhoppningsvis se till att de kan bli globala så småningom.
1	Detta samarbete skulle inriktas på tekniska regler som styr marknadsföring av varor och tillhandahållande av tjänster. Till viss del är detta något som USA och EU redan har gjort i flera år. Båda sidor redogör redan för en förteckning över planerade rättsakter, som erbjuder en möjlighet för intressenter att komma med synpunkter. Stora delar av vår lagstiftning ingår inte, och kommer inte att ingå i den här typen samarbete (t.ex. sociala avgifter eller arbetsvillkor).
1	Ett bättre regleringssamarbete skulle effektivisera vårt sätt att inspektera produkter och krav- eller tillståndsförfaranden. Ett exempel:
1	Xvivo Perfusion är ett litet företag i Sverige. De bygger livräddningssystem för att skydda transplanterade hjärtan, lungor och lever. Att få utrustningen godkänd i USA skulle ha varit mycket enklare med TTIP. Det skulle ha tillåtit dem att expandera snabbare, vilket skulle innebära att fler patienter kan ta del av en bra livräddande teknik och fler anställas i företaget.
1	Vår tanke är att TTIP ska innehålla tydliga tidsfrister och förfaranden för godkännande och certifieringsprocesser, och att USA i vissa fall skulle erkänna att EU: s regler och kontroller kan anses motsvara amerikanska kontroller. Vi vill fokusera vårt regleringssamarbetet på tekniska områden där EU och USA redan har liknande regelverk – områden som bilsäkerhet, teknik och medicintekniska produkter.
1	– Vi får fler jobb till följd av minskade kostnader för handel,
1	– Vi behåller våra höga krav på konsument-, miljö- och hälsoskydd i lagstiftning
1	– Vi samarbetar inte på områden där våra respektive lagstiftningar skiljer sig för mycket åt.
1	Du kan läsa vårt förslag till detta TTIP-kapitlet på vår hemsida. Där kommer vi att fortsätta publicera fler aspekter av regleringssamarbetet så snart vi har delat våra förslag med de amerikanska förhandlarna. Och jag kommer självklart att hålla samråd med EU: s regeringar, Europaparlamentet, det civila samhället och andra intressenter för att få in synpunkter och klara upp missuppfattningar. När förhandlingarna är över, går texten till EU: s regeringar i rådet och till Europaparlamentet för godkännande.
1	De ekonomiska utmaningar som EU står inför i dag är allvarliga, och TTIP är ett seriöst svar på dessa utmaningar. Att bli av med onödig byråkrati är i fokus och kommer att bidra till mer jobb, mer handel och tillväxt. .Från kommissionens sida strävar vi efter att vara så öppna som möjligt när vi går vidare i dessa förhandlingar så att vi ska få en levande debatt baserad på fakta och inte myter.
